model_id,soc/moc,num_of_data,batch_size,num_epochs,loss_fn,optimizer,learning_rate,threshold,weight_decay,freezed,crit_weights
ShuffleNetV2_X1_0_v1,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1
ShuffleNetV2_X1_0_v2,soc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1
ShuffleNetV2_X1_0_v3,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,0
ShuffleNetV2_X1_0_v4,soc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,0

ShuffleNetV2_X2_0_v1,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1

EfficientNet_b0_v1,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1
EfficientNet_b0_v2,soc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1
EfficientNet_b0_v4,soc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,0

MobileNetV2_v1,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1
MobileNetV2_v2,soc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1
MobileNetV2_v4,soc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,0

EfficientNet_b2_v1,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1

ShuffleNetV2_X1_0_freezed_v1,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,1,1

ShuffleNetV2_X1_0_cumm_loss_avg_v1,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,0


ShuffleNetV2_X1_0_cumm_loss_avg_freezed_v1,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,1,1

ShuffleNetV2_X1_0_sum_loss_avg_v2,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1
MobileNetV2_sum_loss_sample_avg_v1,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1
EfficientNet_b0_sum_loss_sample_avg_v1,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1

ShuffleNetV2_X1_0_two_branch_custom_loss_v1,moc,1418,64,20,CustomBCEWithLogitsLoss,Adam,0.0001,0.5,0,0,0
ShuffleNetV2_X1_0_two_branch_standard_bce_v1,moc,1418,64,20,BCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1
ShuffleNetV2_X1_0_two_branch_custom_bce_w_logits_v1,moc,1418,64,20,CustomBCEWithLogitsLoss,Adam,0.0001,0.5,0,0,1


